filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
genuine/vehicle_registration_VEHICLE_REGISTRATION_0385_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0385_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0385_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0385_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0385_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0386_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0386_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0386_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0386_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0386_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0387_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0387_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0387_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0387_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0387_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/invoice_INVOICE_0388_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0388_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0388_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0388_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0388_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/bank_statement_BANK_STATEMENT_0389_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0389_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0389_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0389_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0389_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0390_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0390_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0390_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0390_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0390_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/vehicle_registration_VEHICLE_REGISTRATION_0391_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0391_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0391_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0391_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0391_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0392_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0392_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0392_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0392_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0392_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0393_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0393_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0393_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0393_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0393_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0394_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0394_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0394_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0394_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0394_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0395_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0395_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0395_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0395_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0395_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0396_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0396_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0396_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0396_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0396_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/bank_statement_BANK_STATEMENT_0397_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0397_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0397_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0397_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0397_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0398_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0398_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0398_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0398_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0398_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/bank_statement_BANK_STATEMENT_0399_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0399_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0399_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0399_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0399_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0400_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0400_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0400_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0400_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0400_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/invoice_INVOICE_0401_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0401_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0401_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0401_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0401_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/bank_statement_BANK_STATEMENT_0402_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0402_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0402_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0402_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0402_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0403_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0403_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0403_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0403_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0403_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0404_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0404_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0404_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0404_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0404_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0405_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0405_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0405_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0405_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0405_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0406_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0406_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0406_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0406_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0406_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/bank_statement_BANK_STATEMENT_0407_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0407_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0407_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0407_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0407_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0408_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0408_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0408_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0408_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0408_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0409_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0409_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0409_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0409_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0409_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0410_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0410_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0410_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0410_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0410_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0411_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0411_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0411_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0411_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0411_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0412_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0412_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0412_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0412_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0412_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0413_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0413_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0413_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0413_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0413_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0414_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0414_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0414_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0414_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0414_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/vehicle_registration_VEHICLE_REGISTRATION_0415_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0415_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0415_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0415_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0415_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0416_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0416_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0416_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0416_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0416_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0417_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0417_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0417_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0417_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0417_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0418_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0418_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0418_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0418_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0418_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0419_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0419_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0419_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0419_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0419_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0420_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0420_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0420_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0420_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0420_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0421_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0421_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0421_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0421_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0421_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0422_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0422_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0422_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0422_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0422_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
